Test: 1
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0
Test: 3
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.509154810921,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.986365411414
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.509154810921,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,0.986733913809
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
29     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.10017516242 ,1.0           ,1.0           ,              ,              ,              ,1.00263618848
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.256742940992,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.979353970583
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.256742940992,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.976773216906
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.256742940992,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.85559567151 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.00312051701
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.85559567151 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.02516457857
41     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.85559567151 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.02086818711
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.547312573602,1.0           ,1.0           ,              ,              ,              ,0.98808717299
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.547312573602,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.547312573602,1.0           ,              ,              ,              ,              ,              ,              ,              ,0.973371327859
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.547312573602,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,0.9862821992
Test: 4
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
40     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.55043255406 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.01487655552
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.330909315132,1.0           ,1.0           ,0.134122655279,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,0.957361999178
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.330909315132,1.0           ,0.134122655279,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,0.957361999178
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.330909315132,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.981916467977
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
