Test: 1
31     ,0.157653233784,0.157653233784,0.157653233784 ,0.157653233784,0.1538335508   ,0.157653233784 ,0.157653233784,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,0.161486593988
37     ,0.157653233784,0.157653233784,0.157653233784 ,0.157653233784,0.1538335508   ,0.157653233784 ,0.157653233784,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.230439207392 ,0.157653233784 ,0.157653233784 ,0.1538335508   ,0.157653233784 ,0.157653233784 ,0.1538335508   ,               ,               ,               ,              ,0.160761733334
Test: 2
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.1
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0773788680943,0.1            ,0.1            ,               ,               ,               ,               ,              ,0.0993716352248
40     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0415791484892,0.1            ,0.1            ,0.0713150408107,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,              ,0.0978223547325
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,              ,0.1
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,              ,0.101044952036
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.10220287186
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.169715096017 ,0.140753129413 ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.104447686907
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.169715096017 ,0.140753129413 ,0.1            ,0.108158636613 ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,              ,0.107299583342
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.108158636613 ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.0271999722718,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,              ,0.10612862541
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,              ,0.109879546524
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,              ,0.113584376471
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.140753129413,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,              ,0.116980470589
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.140753129413 ,0.140753129413 ,0.140753129413,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.181795261427 ,0.1            ,0.0661160328381,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,              ,0.119998896139
34     ,0.1           ,0.1           ,0.140753129413 ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.0661160328381,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.109760597511 ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.0661160328381,               ,               ,               ,               ,               ,               ,              ,0.121084709624
38     ,0.1           ,0.140753129413,0.1            ,0.1           ,0.140753129413 ,0.1            ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.0661160328381,0.1            ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.109760597511 ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.0661160328381,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.109760597511 ,0.140753129413 ,               ,               ,              ,0.121259420552
35     ,0.1           ,0.140753129413,0.1            ,0.140753129413,0.1            ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.109760597511 ,0.140753129413 ,0.181795261427 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.1            ,0.109760597511 ,0.140753129413 ,0.0942948677548,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.181795261427 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,              ,0.129520637237
38     ,0.1           ,0.140753129413,0.1            ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,              ,0.133116597764
37     ,0.1           ,0.1           ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.181795261427,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.0969766208874,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,              ,0.133789244231
39     ,0.1           ,0.1           ,0.140753129413 ,0.181795261427,0.1            ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.239697455456 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,              ,0.13676092309
31     ,0.1           ,0.140753129413,0.181795261427 ,0.1           ,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.1            ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.239697455456 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,0.139851763078
35     ,0.140753129413,0.1           ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,               ,               ,               ,               ,               ,              ,0.139006055968
35     ,0.140753129413,0.1           ,0.140753129413 ,0.140753129413,0.140753129413 ,0.135547830042 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.181795261427 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.125516268714 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,               ,               ,               ,               ,               ,              ,0.136964109269
37     ,0.140753129413,0.140753129413,0.135547830042 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.125516268714 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.125516268714 ,0.125274985046 ,               ,               ,               ,              ,0.136190291249
39     ,0.140753129413,0.135547830042,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.125516268714 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,               ,              ,0.137211847182
36     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.1            ,0.140753129413 ,0.125516268714 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,               ,               ,               ,               ,              ,0.135929300606
37     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.135547830042 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.18039265168  ,0.140753129413 ,0.125274985046 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,              ,0.13808524378
36     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.135547830042 ,0.18039265168  ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,              ,0.139717707322
35     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.135547830042 ,0.18039265168  ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.16995688147  ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,              ,0.14052251675
37     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.1            ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.154535135999 ,0.154600957467 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.0546724092493,0.140753129413 ,0.140753129413 ,               ,               ,               ,              ,0.137653611594
38     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.154535135999 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.121855818534 ,0.0983209950455,0.140753129413 ,0.171466425036 ,               ,               ,              ,0.139495486471
36     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.125274985046,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.121855818534 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.168601049335 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,               ,               ,               ,               ,              ,0.140988257824
32     ,0.140753129413,0.140753129413,0.140753129413 ,0.125274985046,0.140753129413 ,0.140753129413 ,0.140753129413,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.121855818534 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.168601049335 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.121855818534 ,0.171466425036 ,0.140753129413 ,0.168601049335 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,0.142740837908
34     ,0.140753129413,0.125274985046,0.140753129413 ,0.140753129413,0.125274985046 ,0.121855818534 ,0.171466425036,0.140753129413 ,0.168601049335 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.168601049335 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.121855818534 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,              ,0.145333910552
37     ,0.140753129413,0.125274985046,0.140753129413 ,0.140753129413,0.171466425036 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,               ,               ,               ,              ,0.144060350933
38     ,0.140753129413,0.140753129413,0.171466425036 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,               ,               ,              ,0.143973318788
39     ,0.140753129413,0.171466425036,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.125274985046 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.171466425036 ,0.209683501328 ,0.171466425036 ,               ,              ,0.149205152362
35     ,0.140753129413,0.171466425036,0.140753129413 ,0.140753129413,0.140753129413 ,0.125274985046 ,0.171466425036,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.209683501328 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,               ,               ,               ,               ,               ,              ,0.151055563235
36     ,0.140753129413,0.171466425036,0.140753129413 ,0.140753129413,0.125274985046 ,0.171466425036 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.209683501328 ,0.171466425036 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.108386520562 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.165792173247 ,               ,               ,               ,               ,              ,0.152480573598
36     ,0.171466425036,0.140753129413,0.140753129413 ,0.171466425036,0.140753129413 ,0.140753129413 ,0.140753129413,0.140753129413 ,0.171466425036 ,0.209683501328 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.165792173247 ,               ,               ,               ,               ,              ,0.154034737543
41     ,0.171466425036,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.171466425036,0.209683501328 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.209683501328 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.147028749333,0.154066302678
33     ,0.171466425036,0.140753129413,0.140753129413 ,0.140753129413,0.171466425036 ,0.171466425036 ,0.140753129413,0.140753129413 ,0.209683501328 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.165792173247 ,0.140753129413 ,0.147028749333 ,0.140753129413 ,0.220541193938 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.147028749333 ,               ,               ,               ,               ,               ,               ,               ,              ,0.151070601121
39     ,0.171466425036,0.140753129413,0.140753129413 ,0.140753129413,0.171466425036 ,0.140753129413 ,0.140753129413,0.209683501328 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.22458532396  ,0.140753129413 ,0.177445838275 ,0.140753129413 ,0.171466425036 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.158807683942 ,               ,              ,0.150348742642
